rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-001579,CFG731_76101c3f14778541,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_80619ff0be976225,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_8b18ac1c34209d63,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_b30ceef5c5f902ca,MANDATORY,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_b3ed2928d6d65710,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_c32627af59ba1526,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_c52b9598a8210777,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_cd71ec2726e971ef,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_d44e54f35ee15977,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_ef8d68b6d278bfec,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_f6025c8da02be6ce,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_f9cbe189d57c95a1,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_708466e4f37148f0,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_80619ff0be976225,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_b30ceef5c5f902ca,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_cd71ec2726e971ef,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_d44e54f35ee15977,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_ef8d68b6d278bfec,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_f9cbe189d57c95a1,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001580,CFG731_0836695982aaa38c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_228013cfd0470f7a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_31c4aded40f9387f,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_3823a7587dcc8acd,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_4db630d9810b0f27,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_60943f1ab66aced1,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_7c358bf1aa4ea94e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_8d2c10e2688ee31d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_bd2172ffd6b9273a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_dc326dfb039445c4,MANDATORY,True,True,x731,DERIVED,LOW
RFQ731-001580,CFG731_de1ec1b96e1e485e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_ed19d16aecf53db8,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_f2f3c932d1048d8d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_0836695982aaa38c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001580,CFG731_dc326dfb039445c4,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,LOW
RFQ731-001581,CFG731_071ad1736ef73ba8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_241261e6f2e0673c,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_2590cdb37d481b9a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_32b1041fd68aac23,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_357a7724550c556f,MANDATORY,False,True,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_3611bb1fba248e38,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_4374ad7ccac15076,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_440f9c9b032b7d0a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_509cb555eca833a1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_555c215c4639435a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_6ceb4e8172836111,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_6fad12f65e947aed,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_70a71b60723e910d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_8d9f29ebcd8f04bd,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_8f2f3a7ba66ea526,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_901acdfc4a61ad77,MANDATORY,True,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_927f189839c665ae,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_9421d0dfc4fe58b8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b196505f1b584939,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b33230214578603d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b4987f1c95e91d0d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b65b306a03ca71c9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b661f405414c476e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b7ded675dbfd5f0b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_ce4c7976fe8fc47b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_d61fcc328619f135,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_da02526d254e2e35,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_357a7724550c556f,MANDATORY_AND_PREFERRED,False,True,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_901acdfc4a61ad77,MANDATORY_AND_PREFERRED,True,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_b661f405414c476e,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-001581,CFG731_da02526d254e2e35,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-001582,CFG731_0d8116f4900c6919,MANDATORY,True,True,F731PW,OBSERVED,OBSERVED
RFQ731-001582,CFG731_0d8116f4900c6919,MANDATORY_AND_PREFERRED,True,True,F731PW,OBSERVED,OBSERVED
RFQ731-001583,CFG731_0029021d98da4557,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_098817d766a37bc2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_0dd81a588b2a1411,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_1123bef3c890d293,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_19bcffd0eb2806b8,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_2db6c530f35d47b9,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_41b81999e34ef823,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_7f493b76fa02174d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_9e44a82e6c1db982,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_a40ab19ad6671fbe,MANDATORY,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_b86bbf24b1c3a419,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_bc9146cb8459e9c2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_cc64ce3eaedacb17,MANDATORY,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_d3944f427f0609b6,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_e1516ef53069d5e2,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_098817d766a37bc2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_bc9146cb8459e9c2,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001583,CFG731_cc64ce3eaedacb17,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001584,CFG731_0ee5d1627cfddbbd,MANDATORY,True,True,x731,DERIVED,LOW
RFQ731-001584,CFG731_2d75c413dea7052f,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_5ae746dac49a854b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_74da73b8951ab4f1,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_88a813121973f952,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_8f470181ad32eeae,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_c1d02f1d1235ec05,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_d9c736acc178c66d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_f840cb2b069bdaac,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_0ee5d1627cfddbbd,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,LOW
RFQ731-001584,CFG731_5ae746dac49a854b,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_74da73b8951ab4f1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_88a813121973f952,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001584,CFG731_d9c736acc178c66d,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001585,CFG731_715a3d3226cbaffd,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_7bcb1438c1b3f9f2,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_9548d55d92816998,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_9ceb267c59e4f006,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_c050936f4a70e2a0,MANDATORY,True,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_dbd5a2176d0b595a,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_715a3d3226cbaffd,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001585,CFG731_c050936f4a70e2a0,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001586,CFG731_024d4a54a1e6d96e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001586,CFG731_c8308576aedaf2a4,MANDATORY,True,True,x731,DERIVED,LOW
RFQ731-001586,CFG731_024d4a54a1e6d96e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001586,CFG731_c8308576aedaf2a4,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,LOW
RFQ731-001587,CFG731_091f946b84ae26df,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_0ccac09f5dbb32fb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_0e3baae8e946721c,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_19ca9bcd323192d2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_228013cfd0470f7a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_2322a268d0a898f9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_23d75dfa953165d2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_24648603ca730481,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_337790e6bbcf15f4,MANDATORY,False,True,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_33fed5318b1a4f2f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_34e092c266a308aa,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_3727d181b2806370,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_3823a7587dcc8acd,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_3ada8d565667279d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_3fcc8154cde02384,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_404424158a3493ae,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_48cf6bd4ca59e583,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_4db630d9810b0f27,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_57a2b410fc32b41a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_5de6ca53a86b09c9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_5f8ddbba4a0cb6e7,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_608c0251ef380592,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_60943f1ab66aced1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_62d0f0f6bab9bdcb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_631ccc0b317dc962,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_631dadb7c0c7adf5,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_64e162d496afc031,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_6b809c836e3ca8a1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_7157b3d45716ad8f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_736953a253ffd341,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_77ac60f5637770e9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_7a6e9e503add9a86,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_7b9680fed3d10056,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_7c358bf1aa4ea94e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_809af1b5bbfb38fb,MANDATORY,True,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_83b7e9be7ecdb93b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_8d2c10e2688ee31d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_92e7a454f95768c1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_95fab1635f0a594b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_97fec9a076550ea5,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_9def6f7d289bea90,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_9e1cb28372f6bf0e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_a21a59f437ae7e67,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_a59cc7e57b856164,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_abcee67081353f16,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_b1bd723309c950f2,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_b54844b4c5cc208b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_c09a2b39ab3ecba0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_c29b0972634f2a7b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_c821f5044ae6d2ab,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_c887ba58c35036a9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_d2078c5ad988b49d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_d52ffc95af0989a6,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_de1ec1b96e1e485e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_de32c30417f0baf1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_de67d4c164ed05bc,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_e41b982d6fc688b8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_ee2238f976bbbb50,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_ef2da8cd513b19be,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_f2f3c932d1048d8d,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_f4b47bdd7a112596,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_fa063863b8688588,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_337790e6bbcf15f4,MANDATORY_AND_PREFERRED,False,True,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_62d0f0f6bab9bdcb,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_809af1b5bbfb38fb,MANDATORY_AND_PREFERRED,True,False,x731,OBSERVED,OBSERVED
RFQ731-001587,CFG731_9e1cb28372f6bf0e,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-001588,CFG731_076cad91966d4c34,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_2b6d09435d64e9e5,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_49bb1327a04ca706,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_5c80dfb541787e3e,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_708466e4f37148f0,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_76101c3f14778541,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_7b2f69a7ca55041b,MANDATORY,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_7d6fec687910546d,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_831a7150258499af,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_8a61c0ec32be5088,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_8b18ac1c34209d63,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_f2765a45b3166d3a,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001588,CFG731_7b2f69a7ca55041b,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001589,CFG731_2fec34c8938ed8c5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_3450383be0000281,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_962b6fcde3072947,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_a48cbb33873bda1b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_aef6446574fba0ea,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_f87794e7a98d0b11,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_3450383be0000281,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_962b6fcde3072947,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_a48cbb33873bda1b,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001589,CFG731_f87794e7a98d0b11,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_36c553adc9f5ebf3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_70aa5a64b0803277,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_8d07e19298d09d34,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_c35b817e9679c657,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_d8083f6bcc90dd07,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_ddfa4ab00c1bcdd0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_36c553adc9f5ebf3,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_70aa5a64b0803277,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_8d07e19298d09d34,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_c35b817e9679c657,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_d8083f6bcc90dd07,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001590,CFG731_ddfa4ab00c1bcdd0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001591,CFG731_0029021d98da4557,MANDATORY,False,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_04ce01976de342c1,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_098817d766a37bc2,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0bc9c3b6375d4380,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0c4fdcb4a6049841,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0e0f01b5586b92da,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0e146b48e4ed8b98,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0ec9bdeb15079e1b,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_1138f8ea5fc95654,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_166343048c227f3c,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_1d59f25068204b01,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_26554ff79bcf8a3f,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_2a738780f0517f67,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_2db6c530f35d47b9,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_32b4b1ec4513af66,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_3c070a82e4102784,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_3c45363d4a341d20,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_3ebdd541d6efe614,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_41b81999e34ef823,MANDATORY,True,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_455da2f832a6b66d,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_4664eb01d8e0d814,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_49cd4cbef1081333,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_4c72f78c1186e8f7,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_506e2373a4fc4c97,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_5bcbd41401fcf7c5,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_5bf68569c7ddfc7c,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_715a3d3226cbaffd,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_7203705eed387b0a,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001591,CFG731_750dd83a06ba43cb,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
