rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-000904,x731,CFG731_5e2afc74c0c26cfc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5e5ad5db2756273d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5e61ce3b60d15e11,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5ffc2d74e4a3fb5a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_60f3aae8ede70fe0,MANDATORY,False,False
RFQ731-000904,x731,CFG731_61e03f690afcaa1a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_620cb319c2b7c332,MANDATORY,False,False
RFQ731-000904,x731,CFG731_63b6f6fcf28b1885,MANDATORY,False,False
RFQ731-000904,x731,CFG731_63bbe1210f9fb0c1,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6498e3fac64b4204,MANDATORY,False,False
RFQ731-000904,x731,CFG731_654839af0bc28baa,MANDATORY,False,False
RFQ731-000904,x731,CFG731_65da22cd215fbcf6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6638f62366414007,MANDATORY,False,False
RFQ731-000904,x731,CFG731_663e1e93ec389f08,MANDATORY,False,False
RFQ731-000904,x731,CFG731_665dac4d746cec5c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_67751271582e3c57,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6af6079b2c6c1704,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6b5f6983490bc595,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6f04889a74b0dabc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_6f7a5cd92e9a022d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_70576b93aef3bc09,MANDATORY,False,False
RFQ731-000904,x731,CFG731_70b78512b89df53d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7243fbc5a97c88cb,MANDATORY,False,False
RFQ731-000904,x731,CFG731_72df885ca96d73fd,MANDATORY,False,False
RFQ731-000904,x731,CFG731_736d7f6d47393e47,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7443fdee60a83b8a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_759c265a697372ea,MANDATORY,False,False
RFQ731-000904,x731,CFG731_761c71e98da39553,MANDATORY,False,False
RFQ731-000904,x731,CFG731_762cef09e31dba4c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_76334feb0a15d8ad,MANDATORY,False,False
RFQ731-000904,x731,CFG731_775c3458f44938c0,MANDATORY,False,False
RFQ731-000904,x731,CFG731_77a90bfd81b5c2c1,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7839c4bf2c81322d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_784eb334d1d77ae7,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7895bfd97573c2b8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_79a3938f47d28a2e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7c35d25e0c12df82,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7e2eb98eda74b038,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7e81de84fc5c45df,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7ea9692d4e5b6d1c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7f60255816247683,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7fec165d30a3c1b5,MANDATORY,False,False
RFQ731-000904,x731,CFG731_7ffc09802c7b60bf,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8029ba35dd7e7f95,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8216171cc39f78aa,MANDATORY,False,False
RFQ731-000904,x731,CFG731_844c64c49c2e5514,MANDATORY,False,False
RFQ731-000904,x731,CFG731_85891d97ce4083b3,MANDATORY,False,False
RFQ731-000904,x731,CFG731_86cac038e8db2fe1,MANDATORY,False,False
RFQ731-000904,x731,CFG731_88cb619bd3d90e89,MANDATORY,False,False
RFQ731-000904,x731,CFG731_890bed04e98b9f69,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8b6eb20d56ad0a7c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8c429238b2628537,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8cf35251fcd54982,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8d5e2de17be427cc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_8e97bb2bec352a2c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_90c71d3135db57b4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_90dc5a2ccc9e8c22,MANDATORY,False,False
RFQ731-000904,x731,CFG731_917fc613cc9bf56a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_923f6cb4226dc2a4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_93048b37febc2c6d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_932b427eaa87c8fa,MANDATORY,False,False
RFQ731-000904,x731,CFG731_94be99d48ade0efb,MANDATORY,False,False
RFQ731-000904,x731,CFG731_962b6fcde3072947,MANDATORY,False,False
RFQ731-000904,x731,CFG731_973d201e6585b77f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_98bdc6937e342d40,MANDATORY,False,False
RFQ731-000904,x731,CFG731_996c03c74db1b690,MANDATORY,False,False
RFQ731-000904,x731,CFG731_999fe1a8f2314c11,MANDATORY,False,False
RFQ731-000904,x731,CFG731_9d7b1c7fdce88cb4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_9db378257f9cf6a7,MANDATORY,False,False
RFQ731-000904,x731,CFG731_9e4fccece4d272d3,MANDATORY,False,False
RFQ731-000904,x731,CFG731_9f5e30c041afd4b8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_9fcbfc87f6f15988,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a04cb2bbaa13d22b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a4038243bb1e609e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a41fe4e67e82e94f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a4339f07d181d686,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a48cbb33873bda1b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a4b44df449e9d78d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a4e34b496fb393e8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a57b7e47c2f780cb,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a5c5e0f40e3e1125,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a6849487313f00ac,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a89154111c50850c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_a9c6923b0758fd61,MANDATORY,False,False
RFQ731-000904,x731,CFG731_aa082226d44cd876,MANDATORY,False,False
RFQ731-000904,x731,CFG731_aa1770e6c2806f71,MANDATORY,False,False
RFQ731-000904,x731,CFG731_aa82c10f35e81f8d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ac52d4fe291699dc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ad672c682712eda8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ade755d80d357018,MANDATORY,False,False
RFQ731-000904,x731,CFG731_adf05162c2c9fc8d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ae1f3e9a90950fc3,MANDATORY,False,False
RFQ731-000904,x731,CFG731_aef6446574fba0ea,MANDATORY,False,False
RFQ731-000904,x731,CFG731_af66bb7c63b30137,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b1693ef6b18686ac,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b16b5f82b033935f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b1cb604b4f0bb460,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b2cfdbf46904c03f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b525e5caba3146b8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b555bda361da407a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b56113a9ae2281a6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b5f8987a85e1ce9a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b7e96d5717c40fd6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b80e7ed679169677,MANDATORY,False,False
RFQ731-000904,x731,CFG731_b92916814fce7b8e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ba522ec0a7a74924,MANDATORY,False,False
RFQ731-000904,x731,CFG731_bae6e4f47f3132d8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_bcb75237dcbc3975,MANDATORY,False,False
RFQ731-000904,x731,CFG731_bcc5933e6fc2a98c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_bce0bc4b7b3a4799,MANDATORY,False,False
RFQ731-000904,x731,CFG731_bdd144687fe20504,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c0ba29a2dea3027d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c11c5ee5deff9a1e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c26c90b4ef53f0a8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c42374cc9dea3494,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c5aac471a2e214bc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c62952cfd77a9c9c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c7103e34e50d624a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_c82a485ead8848a8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cb9d6c11077bd307,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cbcc0cf44cde6b53,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cc1ffa8901b19c27,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cccd499c66b31e99,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ccfa4fc470f78c5b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cd907466ae420427,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ce5a041b3cf74b9a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ceb13e5602925e38,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cec9a2038983964a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cf0d36d335e0ac93,MANDATORY,False,False
RFQ731-000904,x731,CFG731_cf57963000260b1d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d05c8278d6301e9d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d08d05393d04fb8a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d2236ffbce524a06,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d258fff6b39ba941,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d3004baf06185b4d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d3256527bf7fe65c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d3c5560c94fdc01f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d3db38843cf9fb81,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d4be02ad7e56a796,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d4dafb658c85c692,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d5a8b991307aace7,MANDATORY,True,False
RFQ731-000904,x731,CFG731_d61788aab0d61e0f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d6304b0cfae9a548,MANDATORY,False,False
RFQ731-000904,x731,CFG731_d67b44eae58dfe59,MANDATORY,False,False
RFQ731-000904,x731,CFG731_da4c25a66741a917,MANDATORY,False,False
RFQ731-000904,x731,CFG731_dbe32be6931011f4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_dca3d8725270dd93,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ddbc59cfdb50b468,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ddd41799d9a9d735,MANDATORY,False,False
RFQ731-000904,x731,CFG731_de1b4a889540ef0e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_de6efef3a5b620bb,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e02fe4b26df59da9,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e049618b920d59b6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e0b367441bde560f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e1a359096a360a7b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e24b476e4eb9ee5d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e2f6a96fcd8c012c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e66ce98c9fc7fa3b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e7ba364250faf3af,MANDATORY,False,False
RFQ731-000904,x731,CFG731_e8d4d37dfb814e2d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ebca481dc92d4982,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ec9510e138997c9f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ecb8a8742e9204c7,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ee15b881a6032908,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ef2682d19eb0622f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ef8d7fa6d580061e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_efa8c18fb6c75fe9,MANDATORY,False,False
RFQ731-000904,x731,CFG731_efc7192ec7619402,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f030e97d69c5c359,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f0dab232b993fcfd,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f2f16ec6756d8443,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f3a077220d123b51,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f430d8ebe4134533,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f4e451f0b68379ff,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f4e7010207bfdfc0,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f61d3bc030352da6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f631a6c90eb75354,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f6855584dc97aa61,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f70a752f030fca6e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f84a3b5f8ae2ffee,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f87794e7a98d0b11,MANDATORY,False,False
RFQ731-000904,x731,CFG731_f9b0b8723f7e8c60,MANDATORY,False,False
RFQ731-000904,x731,CFG731_fa6b5a7df55858c0,MANDATORY,False,False
RFQ731-000904,x731,CFG731_fb9edbaa4769eb64,MANDATORY,False,False
RFQ731-000904,x731,CFG731_fc60ae5de2353d1d,MANDATORY,False,False
RFQ731-000904,x731,CFG731_fe424f85d85e1c0c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_fe5ec1b0bcdbd396,MANDATORY,False,False
RFQ731-000904,x731,CFG731_ffc5c52898046e13,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3b2a32abbf148ca1,MANDATORY_AND_PREFERRED,False,True
RFQ731-000904,x731,CFG731_42c4381af5ae3412,MANDATORY_AND_PREFERRED,False,False
RFQ731-000904,x731,CFG731_7c35d25e0c12df82,MANDATORY_AND_PREFERRED,False,False
RFQ731-000904,x731,CFG731_a5c5e0f40e3e1125,MANDATORY_AND_PREFERRED,False,False
RFQ731-000904,x731,CFG731_b16b5f82b033935f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000904,x731,CFG731_d5a8b991307aace7,MANDATORY_AND_PREFERRED,True,False
RFQ731-000905,G731CA,CFG731_508d465d4c518290,MANDATORY,True,True
RFQ731-000905,G731CA,CFG731_508d465d4c518290,MANDATORY_AND_PREFERRED,True,True
RFQ731-000906,G731ST-HT,CFG731_3c6c3a0686e047ad,MANDATORY,False,False
RFQ731-000906,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,True
RFQ731-000906,G731ST-HT,CFG731_83a3644f76b45069,MANDATORY,True,False
RFQ731-000906,G731ST-HT,CFG731_b36f487da5008df2,MANDATORY,False,False
RFQ731-000906,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY_AND_PREFERRED,False,True
RFQ731-000906,G731ST-HT,CFG731_83a3644f76b45069,MANDATORY_AND_PREFERRED,True,False
RFQ731-000907,F731TE,CFG731_3d8c1bbc0ef4249a,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_4d0235c9d5cc61be,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_56ccaebbaa08bd29,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_8b8ba7e2341f1295,MANDATORY,False,True
RFQ731-000907,F731TE,CFG731_a72f99e8160efda6,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_ac57adca497d644f,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_b7c1a02b25610507,MANDATORY,True,False
RFQ731-000907,F731TE,CFG731_f79503cf8f87ea49,MANDATORY,False,False
RFQ731-000907,F731TE,CFG731_8b8ba7e2341f1295,MANDATORY_AND_PREFERRED,False,True
RFQ731-000907,F731TE,CFG731_b7c1a02b25610507,MANDATORY_AND_PREFERRED,True,False
RFQ731-000908,x731,CFG731_04d60387371e1885,MANDATORY,False,False
RFQ731-000908,x731,CFG731_1af3f9470bd904d5,MANDATORY,False,False
RFQ731-000908,x731,CFG731_34f0f73c6e8d4770,MANDATORY,False,False
RFQ731-000908,x731,CFG731_6bdadac99b2f7b39,MANDATORY,False,False
RFQ731-000908,x731,CFG731_8f5c90133a157a3c,MANDATORY,False,False
RFQ731-000908,x731,CFG731_b4f65e97f91c3587,MANDATORY,False,False
RFQ731-000908,x731,CFG731_be171d4bbfab2b66,MANDATORY,True,True
RFQ731-000908,x731,CFG731_c3481d11b658e1e9,MANDATORY,False,False
RFQ731-000908,x731,CFG731_cf4bb519cec0df2f,MANDATORY,False,False
RFQ731-000908,x731,CFG731_e80085d86d0bbfa9,MANDATORY,False,False
RFQ731-000908,x731,CFG731_be171d4bbfab2b66,MANDATORY_AND_PREFERRED,True,True
RFQ731-000908,x731,CFG731_c3481d11b658e1e9,MANDATORY_AND_PREFERRED,False,False
RFQ731-000908,x731,CFG731_cf4bb519cec0df2f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000908,x731,CFG731_e80085d86d0bbfa9,MANDATORY_AND_PREFERRED,False,False
RFQ731-000909,x731,CFG731_0848f22447616e6f,MANDATORY,False,False
RFQ731-000909,x731,CFG731_20991e8bae2729c8,MANDATORY,False,False
RFQ731-000909,x731,CFG731_32b1041fd68aac23,MANDATORY,False,False
RFQ731-000909,x731,CFG731_357a7724550c556f,MANDATORY,False,False
RFQ731-000909,x731,CFG731_3611bb1fba248e38,MANDATORY,False,True
RFQ731-000909,x731,CFG731_45c82d5d48fcc411,MANDATORY,False,False
RFQ731-000909,x731,CFG731_509cb555eca833a1,MANDATORY,False,False
RFQ731-000909,x731,CFG731_54b63f2628adfc32,MANDATORY,False,False
RFQ731-000909,x731,CFG731_70a71b60723e910d,MANDATORY,False,False
RFQ731-000909,x731,CFG731_7e8127b22098c853,MANDATORY,False,False
RFQ731-000909,x731,CFG731_8d9f29ebcd8f04bd,MANDATORY,False,False
RFQ731-000909,x731,CFG731_8f2f3a7ba66ea526,MANDATORY,True,False
RFQ731-000909,x731,CFG731_927f189839c665ae,MANDATORY,False,False
RFQ731-000909,x731,CFG731_a33c667d1d10050f,MANDATORY,False,False
RFQ731-000909,x731,CFG731_b4987f1c95e91d0d,MANDATORY,False,False
RFQ731-000909,x731,CFG731_b7ded675dbfd5f0b,MANDATORY,False,False
RFQ731-000909,x731,CFG731_cd9066fa86927abc,MANDATORY,False,False
RFQ731-000909,x731,CFG731_ce4c7976fe8fc47b,MANDATORY,False,False
RFQ731-000909,x731,CFG731_d3ce57e5727e1d4a,MANDATORY,False,False
RFQ731-000909,x731,CFG731_d687214b96c6966a,MANDATORY,False,False
RFQ731-000909,x731,CFG731_da02526d254e2e35,MANDATORY,False,False
RFQ731-000909,x731,CFG731_e5e722b510c96bb7,MANDATORY,False,False
RFQ731-000909,x731,CFG731_fb1ab4b34e9c8a75,MANDATORY,False,False
RFQ731-000909,x731,CFG731_32b1041fd68aac23,MANDATORY_AND_PREFERRED,False,False
RFQ731-000909,x731,CFG731_3611bb1fba248e38,MANDATORY_AND_PREFERRED,False,True
RFQ731-000909,x731,CFG731_8f2f3a7ba66ea526,MANDATORY_AND_PREFERRED,True,False
RFQ731-000910,F731TE,CFG731_6886c948a9d1ec0c,MANDATORY,True,True
RFQ731-000910,F731TE,CFG731_81bffae40f4c3a60,MANDATORY,False,False
RFQ731-000910,F731TE,CFG731_a72f99e8160efda6,MANDATORY,False,False
RFQ731-000910,F731TE,CFG731_6886c948a9d1ec0c,MANDATORY_AND_PREFERRED,True,True
RFQ731-000911,x731,CFG731_07364aa0260e0bc7,MANDATORY,False,False
RFQ731-000911,x731,CFG731_0ef26d136a7182e8,MANDATORY,False,False
RFQ731-000911,x731,CFG731_0f905a88815805fa,MANDATORY,False,False
RFQ731-000911,x731,CFG731_135ddf5639321fb6,MANDATORY,False,False
RFQ731-000911,x731,CFG731_15f034f7c265528f,MANDATORY,False,False
RFQ731-000911,x731,CFG731_1f0c09edcd967945,MANDATORY,True,True
RFQ731-000911,x731,CFG731_291a6feab0a4d36b,MANDATORY,False,False
RFQ731-000911,x731,CFG731_2be17a56b0589fd1,MANDATORY,False,False
RFQ731-000911,x731,CFG731_353333bad447dbef,MANDATORY,False,False
RFQ731-000911,x731,CFG731_557eff71f11cfc98,MANDATORY,False,False
RFQ731-000911,x731,CFG731_5bb390da70b6fee3,MANDATORY,False,False
RFQ731-000911,x731,CFG731_5e50b9bcbfa0b051,MANDATORY,False,False
RFQ731-000911,x731,CFG731_7942d32924313c96,MANDATORY,False,False
RFQ731-000911,x731,CFG731_8ade52b2e74d0235,MANDATORY,False,False
RFQ731-000911,x731,CFG731_8c50542218db5cb0,MANDATORY,False,False
RFQ731-000911,x731,CFG731_8e6f935bd5bd53ff,MANDATORY,False,False
RFQ731-000911,x731,CFG731_a20b10157efccecb,MANDATORY,False,False
RFQ731-000911,x731,CFG731_a8d2bfa92b7926ab,MANDATORY,False,False
RFQ731-000911,x731,CFG731_aa9e47c85fcdb938,MANDATORY,False,False
RFQ731-000911,x731,CFG731_bd51fba2aacb1a3c,MANDATORY,False,False
RFQ731-000911,x731,CFG731_c517a14f9cf12c39,MANDATORY,False,False
RFQ731-000911,x731,CFG731_c6a3ff6155563d17,MANDATORY,False,False
RFQ731-000911,x731,CFG731_d5d49996cad115b3,MANDATORY,False,False
RFQ731-000911,x731,CFG731_de5e29fe1f740f3e,MANDATORY,False,False
RFQ731-000911,x731,CFG731_e268c539b23ee9e5,MANDATORY,False,False
RFQ731-000911,x731,CFG731_e901d983321020a2,MANDATORY,False,False
RFQ731-000911,x731,CFG731_e9e5f6255573b434,MANDATORY,False,False
RFQ731-000911,x731,CFG731_eea9998b9f9a0bdb,MANDATORY,False,False
RFQ731-000911,x731,CFG731_f7533d37b29ce240,MANDATORY,False,False
RFQ731-000911,x731,CFG731_f7e6eb169c92689f,MANDATORY,False,False
RFQ731-000911,x731,CFG731_fc0b29ae617f0a6b,MANDATORY,False,False
RFQ731-000911,x731,CFG731_1f0c09edcd967945,MANDATORY_AND_PREFERRED,True,True
RFQ731-000911,x731,CFG731_2be17a56b0589fd1,MANDATORY_AND_PREFERRED,False,False
RFQ731-000911,x731,CFG731_353333bad447dbef,MANDATORY_AND_PREFERRED,False,False
RFQ731-000911,x731,CFG731_a20b10157efccecb,MANDATORY_AND_PREFERRED,False,False
RFQ731-000912,x731,CFG731_2322a268d0a898f9,MANDATORY,False,True
RFQ731-000912,x731,CFG731_23d75dfa953165d2,MANDATORY,False,False
RFQ731-000912,x731,CFG731_337790e6bbcf15f4,MANDATORY,False,False
RFQ731-000912,x731,CFG731_34e092c266a308aa,MANDATORY,False,False
RFQ731-000912,x731,CFG731_3ada8d565667279d,MANDATORY,False,False
RFQ731-000912,x731,CFG731_48cf6bd4ca59e583,MANDATORY,False,False
RFQ731-000912,x731,CFG731_62d0f0f6bab9bdcb,MANDATORY,False,False
RFQ731-000912,x731,CFG731_631dadb7c0c7adf5,MANDATORY,True,False
RFQ731-000912,x731,CFG731_64e162d496afc031,MANDATORY,False,False
RFQ731-000912,x731,CFG731_7b9680fed3d10056,MANDATORY,False,False
RFQ731-000912,x731,CFG731_97fec9a076550ea5,MANDATORY,False,False
RFQ731-000912,x731,CFG731_abcee67081353f16,MANDATORY,False,False
RFQ731-000912,x731,CFG731_b54844b4c5cc208b,MANDATORY,False,False
RFQ731-000912,x731,CFG731_de32c30417f0baf1,MANDATORY,False,False
RFQ731-000912,x731,CFG731_ee2238f976bbbb50,MANDATORY,False,False
RFQ731-000912,x731,CFG731_2322a268d0a898f9,MANDATORY_AND_PREFERRED,False,True
RFQ731-000912,x731,CFG731_337790e6bbcf15f4,MANDATORY_AND_PREFERRED,False,False
RFQ731-000912,x731,CFG731_62d0f0f6bab9bdcb,MANDATORY_AND_PREFERRED,False,False
RFQ731-000912,x731,CFG731_631dadb7c0c7adf5,MANDATORY_AND_PREFERRED,True,False
RFQ731-000913,G731ST-LT,CFG731_1d59f25068204b01,MANDATORY,False,False
RFQ731-000913,G731ST-LT,CFG731_ab4075c601d1397c,MANDATORY,False,True
RFQ731-000913,G731ST-LT,CFG731_bbd32ea73f3dabf1,MANDATORY,True,False
RFQ731-000913,G731ST-LT,CFG731_ab4075c601d1397c,MANDATORY_AND_PREFERRED,False,True
RFQ731-000913,G731ST-LT,CFG731_bbd32ea73f3dabf1,MANDATORY_AND_PREFERRED,True,False
RFQ731-000914,x731,CFG731_15f034f7c265528f,MANDATORY,False,False
RFQ731-000914,x731,CFG731_557eff71f11cfc98,MANDATORY,False,False
RFQ731-000914,x731,CFG731_5bb390da70b6fee3,MANDATORY,False,False
RFQ731-000914,x731,CFG731_5e50b9bcbfa0b051,MANDATORY,False,False
RFQ731-000914,x731,CFG731_693e4f56d8944ca7,MANDATORY,False,False
RFQ731-000914,x731,CFG731_7942d32924313c96,MANDATORY,False,False
RFQ731-000914,x731,CFG731_8ade52b2e74d0235,MANDATORY,False,False
RFQ731-000914,x731,CFG731_8c50542218db5cb0,MANDATORY,False,False
RFQ731-000914,x731,CFG731_8e6f935bd5bd53ff,MANDATORY,False,True
RFQ731-000914,x731,CFG731_910ee0b4b8287063,MANDATORY,True,False
RFQ731-000914,x731,CFG731_9be0c5ce20280448,MANDATORY,False,False
RFQ731-000914,x731,CFG731_b3506a753aafcfa3,MANDATORY,False,False
RFQ731-000914,x731,CFG731_d0ecb3eeefd1c920,MANDATORY,False,False
RFQ731-000914,x731,CFG731_eea9998b9f9a0bdb,MANDATORY,False,False
RFQ731-000914,x731,CFG731_f5876a81d70adf82,MANDATORY,False,False
RFQ731-000914,x731,CFG731_f7e6eb169c92689f,MANDATORY,False,False
RFQ731-000914,x731,CFG731_fc0b29ae617f0a6b,MANDATORY,False,False
RFQ731-000914,x731,CFG731_15f034f7c265528f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000914,x731,CFG731_557eff71f11cfc98,MANDATORY_AND_PREFERRED,False,False
RFQ731-000914,x731,CFG731_5bb390da70b6fee3,MANDATORY_AND_PREFERRED,False,False
RFQ731-000914,x731,CFG731_693e4f56d8944ca7,MANDATORY_AND_PREFERRED,False,False
RFQ731-000914,x731,CFG731_7942d32924313c96,MANDATORY_AND_PREFERRED,False,False
