rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-001424,CFG731_2d0a81ff4ec49480,0.7971295067547546,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001424,CFG731_999fe1a8f2314c11,0.7410255035113774,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001424,CFG731_f84a3b5f8ae2ffee,0.14419213980417903,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001424,CFG731_996c03c74db1b690,0.317652849929689,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001433,CFG731_a1f89a445799de07,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001433,CFG731_7733a6e26ede07b9,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001443,CFG731_7113759c5b95914d,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001454,CFG731_7113759c5b95914d,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_62d0f0f6bab9bdcb,0.8147383474736083,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_4340f11ba9a46e42,0.5395243525936196,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_c368d3c9941ce0d3,0.16552794366877757,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_9e1cb28372f6bf0e,0.5991250663144932,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_9fcbeaf9d5010d3a,0.6829709478607029,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_2322a268d0a898f9,0.3618908235220906,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001461,CFG731_4c78b52d0d6ffd12,0.33622251856670765,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001462,CFG731_495876b6233d3864,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001464,CFG731_8b18ac1c34209d63,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001470,CFG731_83f956404d04e6cd,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001474,CFG731_4aa7d46b9cfa7d7b,0.7143068629500208,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001474,CFG731_83a3644f76b45069,0.6802792230557196,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001474,CFG731_fa91f60062985c6d,0.28569313704997923,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001474,CFG731_a41486ba2b9da31d,0.31972077694428047,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_5e61ce3b60d15e11,0.7939123529581361,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_de6efef3a5b620bb,0.7583020153816498,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_23aa00a5306a83b2,0.5106675467459681,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_5ffc2d74e4a3fb5a,0.5304282244948388,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_de1b4a889540ef0e,0.11324292087792653,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001481,CFG731_d6304b0cfae9a548,0.2934469395414804,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001482,CFG731_aba447e5ca3ac7ba,0.745015958855961,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001482,CFG731_710090cc99f7a772,0.7153633424692791,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001482,CFG731_37fcb5ee957aede4,0.03962069867475987,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001486,CFG731_16bd4e059b8168a9,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001490,CFG731_db395082b1a3b8ac,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001524,CFG731_0fbee36816b7af98,0.8294800109416828,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001524,CFG731_b74fb5418dad3b38,0.7691871555374884,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001524,CFG731_30ccf87da13edf1e,0.4200176172017151,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001524,CFG731_2e57977cf2dd500a,0.41108718353540397,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001524,CFG731_e5051ee84b25c9bb,0.07022803278370969,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001533,CFG731_5dd35c89836ec88e,0.43247977083883593,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001533,CFG731_fcc72e9951376cf3,0.5675202291611641,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001546,CFG731_bbcb665ced67f8c3,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001546,CFG731_696639c1a9f714c1,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001558,CFG731_63eca10a00ae1f5d,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001560,CFG731_2f9d539d4085d4b1,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001573,CFG731_a56f1437a0b4ca31,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001573,CFG731_e489ae1a5426e276,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001577,CFG731_5cfa203ca7029f1c,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001595,CFG731_abcee67081353f16,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001595,CFG731_3d5919a152529e0c,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001599,CFG731_ddfa4ab00c1bcdd0,0.6802792230557196,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001599,CFG731_8d07e19298d09d34,0.7143068629500208,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001599,CFG731_1ff2c28c953275c5,0.28569313704997923,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001599,CFG731_0b33555ff08fcd28,0.3197207769442804,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001602,CFG731_2be17a56b0589fd1,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001602,CFG731_c6a3ff6155563d17,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001603,CFG731_97796c9ac2811c94,0.7810108195454303,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001603,CFG731_5d255cf6dd296018,0.6620987086786089,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001603,CFG731_3ab6d9037260e8b1,0.2189891804545697,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001603,CFG731_ca05869cc5edc073,0.3379012913213911,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001604,CFG731_a3b03637ed22317c,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001614,CFG731_83f956404d04e6cd,0.9138229565999323,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001614,CFG731_d8a10cfbf11bf067,0.0861770434000677,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001615,CFG731_62d0f0f6bab9bdcb,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001615,CFG731_9fcbeaf9d5010d3a,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001625,CFG731_ad0a2fd7350b6cca,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001630,CFG731_ac8195f5cce7d089,0.7365664910188302,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001630,CFG731_6e096e946540ab4e,0.8019212475951963,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001630,CFG731_e116a79dd463fd7e,0.2634335089811699,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001630,CFG731_c40b4ffa9a4b1399,0.1980787524048037,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_ab4075c601d1397c,0.7937082884107101,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_77dd17c48f15826c,0.7468944545968647,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_938851275519b7cb,0.46925257299535744,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_cc47430fac8438be,0.2601101081757369,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_5bf68569c7ddfc7c,0.5587901433132879,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_bbd32ea73f3dabf1,0.45185188692398026,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001637,CFG731_adf1bbb0fbae3d43,0.21939254558406263,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001639,CFG731_daff07a8bdec497b,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_a3b03637ed22317c,0.7835281784963548,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_bbffb73f3dff6787,0.7890858095745794,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_9681c4eec01b7fad,0.4491429378265308,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_0c11243388e65244,0.4252326187930361,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_aa4779c40e6c2de0,0.12027560190472082,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_b827079551368856,0.5633200380844462,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_6e53621a73b55f2c,0.620324077412012,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_cf4fb8862e2ab5fc,0.5609251324161931,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_c0eb036469c0bf44,0.6390495781094518,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_38414c1018b8f89e,0.28367052464454706,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001645,CFG731_520443190e22a436,0.26544550273812784,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001648,CFG731_3b2a32abbf148ca1,0.7810108195454303,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001648,CFG731_8c429238b2628537,0.6620987086786089,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001648,CFG731_42c4381af5ae3412,0.3379012913213911,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001648,CFG731_d4dafb658c85c692,0.21898918045456972,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001649,CFG731_67de76f701c9cfad,0.8915825384503496,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001649,CFG731_63f33b68f29fecef,0.10841746154965039,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001656,CFG731_32a4bb12438a37ab,0.9138229565999323,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001656,CFG731_45d35cf8bc922687,0.0861770434000677,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001666,CFG731_3b2a32abbf148ca1,0.7877001798444491,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001666,CFG731_8e97bb2bec352a2c,0.31851588515847407,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001666,CFG731_3df9fddf845f3508,0.3937839349970768,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_89772de94df83ba5,0.8132149598983608,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_04a53b6cc81d57d6,0.7589951043985274,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_21325280890ecf9c,0.6010196219798407,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_b090c6c9bb9613a8,0.39564919721177005,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_3cfe26a4a6491587,0.19595519398456457,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001670,CFG731_0988a349490181d9,0.23516592252693655,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001698,CFG731_b7e96d5717c40fd6,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_0fbee36816b7af98,0.8509935043314227,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_9228cc48e333917c,0.57782259908104,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_c353dea77be13566,0.3662095728952751,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_2e57977cf2dd500a,0.42217740091896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_9cb3c996fff3863c,0.6337904271047249,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001709,CFG731_b44b2e6818291871,0.14900649566857732,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001710,CFG731_2aca30183aab25a9,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_715a3d3226cbaffd,0.8412684513807369,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_9548d55d92816998,0.461548839857058,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_7bcb1438c1b3f9f2,0.3261734185186601,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_9ceb267c59e4f006,0.11194991249162393,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_c050936f4a70e2a0,0.6456563513999581,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001718,CFG731_dbd5a2176d0b595a,0.613403026351963,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001720,CFG731_956456fc074ebc5a,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_b8b11650a048baf7,0.8103217723373549,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_2de0285533e12490,0.7617474683556725,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_467e11f2e0bc0666,0.160925320762512,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_868fc79316fb0836,0.4339333254535063,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_e4f7fe15e8ccf2c9,0.46700233316536305,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_9d5f3b4b7b2dfa7b,0.41770178818377146,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001730,CFG731_7df8eeec8bf7a18c,0.44836799174181974,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001732,CFG731_77dd17c48f15826c,0.7691001121893147,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001732,CFG731_ab4075c601d1397c,0.8196187329896963,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001732,CFG731_1d59f25068204b01,0.23089988781068516,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001732,CFG731_d982a98f914f0a87,0.18038126701030352,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001737,CFG731_5d345c0f49f6f272,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_62d0f0f6bab9bdcb,0.8286350863683941,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_4340f11ba9a46e42,0.5181934393730316,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_59cf92483eaddfcb,0.1461573766883559,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_9fcbeaf9d5010d3a,0.6870596298721855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_9e1cb28372f6bf0e,0.6121033638768633,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_34e092c266a308aa,0.3851157118566595,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001752,CFG731_4a74cf409767dc05,0.3227353919645101,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001770,CFG731_a92ad5294d9187e9,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001775,CFG731_8d07e19298d09d34,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001775,CFG731_0b33555ff08fcd28,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001780,CFG731_ab4075c601d1397c,0.9470971867897816,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001780,CFG731_1d59f25068204b01,0.05290281321021837,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001796,CFG731_f87794e7a98d0b11,0.7936801447072043,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001796,CFG731_1f978c234895178c,0.732128844372638,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001796,CFG731_007c0829be0a9482,0.20631985529279576,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001796,CFG731_aef6446574fba0ea,0.267871155627362,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001799,CFG731_f87794e7a98d0b11,0.9138229565999323,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001799,CFG731_962b6fcde3072947,0.0861770434000677,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001801,CFG731_b7c1a02b25610507,0.6627196282566428,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001801,CFG731_8b8ba7e2341f1295,0.33728037174335723,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_7b2f69a7ca55041b,0.7827275324310731,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_617247356a7014fb,0.7456131014446556,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_f2a296f2bedae0e8,0.2543868985553444,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_288e4c99b4e02895,0.5064255709578397,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_8216f56c8f1b8479,0.5407458043883662,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_49bb1327a04ca706,0.4592541956116338,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_ec5204cc79b506a7,0.4935744290421603,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001803,CFG731_7b17e78739264251,0.21727246756892685,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001804,CFG731_186348c5f967a6f7,0.7096578427376331,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001804,CFG731_97796c9ac2811c94,0.7598260838598261,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001804,CFG731_cd4f211fbf872f2e,0.4450833675355957,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001804,CFG731_f287b32480efae51,0.08543270586694512,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001826,CFG731_329b582435fea539,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001826,CFG731_4de012f7232f644d,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001840,CFG731_8281908b452128f3,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001840,CFG731_d2034bb5aa313dac,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001842,CFG731_8281908b452128f3,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001842,CFG731_d2034bb5aa313dac,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_b7e96d5717c40fd6,0.8684105732990415,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_2683cf7e09782f5e,0.8306305533806146,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_035be486053fdb66,0.6651188455158852,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_fc60ae5de2353d1d,0.4127995860371694,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_b56113a9ae2281a6,0.45260686591100885,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_d258fff6b39ba941,0.3116825311586784,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_fe424f85d85e1c0c,0.3602264610167167,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_cbcc0cf44cde6b53,0.44772546782697237,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_cb9d6c11077bd307,0.5854195069794297,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001859,CFG731_4804eb7da7298ac9,0.06537960887448346,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001860,CFG731_bbffb73f3dff6787,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001860,CFG731_68193b179adae994,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001871,CFG731_32a4bb12438a37ab,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001871,CFG731_e049618b920d59b6,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001874,CFG731_8c50542218db5cb0,0.8155601556896528,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001874,CFG731_fc0b29ae617f0a6b,0.39043389327468336,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001874,CFG731_eea9998b9f9a0bdb,0.15154290770275752,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001874,CFG731_15f034f7c265528f,0.5437914021891215,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001874,CFG731_f7e6eb169c92689f,0.5986716411437849,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_da02526d254e2e35,0.8163919199815798,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_b4987f1c95e91d0d,0.8181751946269338,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_efc9d6b915117e15,0.7980513196118122,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_24a2c6ef94654845,0.7907630387894233,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_80409e6aafce9221,0.6228060541172777,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_4c42dcb2d8606e20,0.6227430538550773,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_a8ddc520c2e666f7,0.5171568543702229,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_140a9819128d92da,0.49197893949492166,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_1e692ee109597ef2,0.36615177192253606,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_440f9c9b032b7d0a,0.5479301624722368,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_b661f405414c476e,0.5214928375494792,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_60e89591320e894c,0.3374818211697855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_70a71b60723e910d,0.44923410765291727,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_c0dc535399f71de8,0.06868251525375524,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_853a278429394533,0.2189337194651619,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_4374ad7ccac15076,0.28757427156721005,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001879,CFG731_241261e6f2e0673c,0.22445241809966932,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001881,CFG731_cc9ac35e4d9a1854,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
