rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-002382,CFG731_ae2e4cfccaff4f50,0,REALISTIC_BASELINE,RANDOM_FOREST,0.011754120217995432,0,2,0,1,1,1
RFQ731-002396,CFG731_516629085c122a4e,1,REALISTIC_BASELINE,RANDOM_FOREST,0.873493128663827,1,1,1,1,1,1
RFQ731-002396,CFG731_fe9a409c6b2ba9cc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0781418762847146,0,2,0,1,1,1
RFQ731-002403,CFG731_edf13ed38a4b54de,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8798250971637159,1,1,1,1,1,1
RFQ731-002403,CFG731_452fb8d2c450816e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.5546910553542203,1,2,0,1,1,1
RFQ731-002406,CFG731_f87794e7a98d0b11,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8651699612849848,1,1,1,1,1,1
RFQ731-002406,CFG731_1f978c234895178c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.06590682427903366,0,2,0,1,1,1
RFQ731-002406,CFG731_6f04889a74b0dabc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.036842970391334766,0,4,0,0,1,1
RFQ731-002406,CFG731_48b8ef3dd5c49a10,0,REALISTIC_BASELINE,RANDOM_FOREST,0.018295064013916496,0,6,0,0,0,1
RFQ731-002406,CFG731_04e7216b1ba7f935,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01931009904946693,0,5,0,0,1,1
RFQ731-002406,CFG731_a48cbb33873bda1b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013389766762362927,0,7,0,0,0,1
RFQ731-002406,CFG731_dca3d8725270dd93,0,REALISTIC_BASELINE,RANDOM_FOREST,0.043859866723550106,0,3,0,1,1,1
RFQ731-002410,CFG731_62d0f0f6bab9bdcb,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9657956759119176,1,1,1,1,1,1
RFQ731-002410,CFG731_34e092c266a308aa,0,REALISTIC_BASELINE,RANDOM_FOREST,0.4200771527510362,0,2,0,1,1,1
RFQ731-002416,CFG731_c887ba58c35036a9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7780431766199196,1,1,1,1,1,1
RFQ731-002416,CFG731_de67d4c164ed05bc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03805251221006703,0,2,0,1,1,1
RFQ731-002416,CFG731_5feb84333ab424ba,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02077385967729821,0,4,0,0,1,1
RFQ731-002416,CFG731_404424158a3493ae,0,REALISTIC_BASELINE,RANDOM_FOREST,0.003097200106711925,0,9,0,0,0,1
RFQ731-002416,CFG731_bfee42801e80594e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.000822583351904435,0,10,0,0,0,1
RFQ731-002416,CFG731_ef2da8cd513b19be,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008185487429982699,0,5,0,0,1,1
RFQ731-002416,CFG731_134ecd7b8190bed1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.003447593395346756,0,8,0,0,0,1
RFQ731-002416,CFG731_1d78950cabc90332,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0251105510237592,0,3,0,1,1,1
RFQ731-002416,CFG731_a59cc7e57b856164,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0040265059149369445,0,7,0,0,0,1
RFQ731-002416,CFG731_0ccac09f5dbb32fb,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002416,CFG731_5ae84b6119935c38,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004321343697759973,0,6,0,0,0,1
RFQ731-002427,CFG731_8da1da530d6ae54d,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7522930503498881,1,1,1,1,1,1
RFQ731-002427,CFG731_1d89d7fdc7355744,0,REALISTIC_BASELINE,RANDOM_FOREST,0.5582140734573875,1,2,0,1,1,1
RFQ731-002429,CFG731_8d2d91c46ccfb471,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9618282384635962,1,1,1,1,1,1
RFQ731-002429,CFG731_2e49817fa45fc350,0,REALISTIC_BASELINE,RANDOM_FOREST,0.05114394967702877,0,2,0,1,1,1
RFQ731-002429,CFG731_ff3460f478ef969b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03086993077114085,0,3,0,1,1,1
RFQ731-002429,CFG731_acd18bc8a73cfdde,0,REALISTIC_BASELINE,RANDOM_FOREST,0.029754077810150447,0,4,0,0,1,1
RFQ731-002430,CFG731_54559f782190a122,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9248532451268939,1,1,1,1,1,1
RFQ731-002431,CFG731_36c553adc9f5ebf3,1,REALISTIC_BASELINE,RANDOM_FOREST,0.675180083411942,1,1,1,1,1,1
RFQ731-002431,CFG731_7822370b42865359,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02472863534207272,0,2,0,1,1,1
RFQ731-002431,CFG731_da5f98932a1c6afd,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0021193538610802215,0,3,0,1,1,1
RFQ731-002440,CFG731_327bfa077bbbd45e,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9581695478162107,1,1,1,1,1,1
RFQ731-002448,CFG731_bbffb73f3dff6787,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9561866539274443,1,1,1,1,1,1
RFQ731-002448,CFG731_68193b179adae994,0,REALISTIC_BASELINE,RANDOM_FOREST,0.06583851668525414,0,2,0,1,1,1
RFQ731-002448,CFG731_920bf82480de0a61,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0029617712376499993,0,4,0,0,1,1
RFQ731-002448,CFG731_b827079551368856,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006400450870747715,0,3,0,1,1,1
RFQ731-002465,CFG731_89772de94df83ba5,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8731834418729701,1,1,1,1,1,1
RFQ731-002465,CFG731_04a53b6cc81d57d6,0,REALISTIC_BASELINE,RANDOM_FOREST,0.6000596128344071,1,2,0,1,1,1
RFQ731-002478,CFG731_a3b03637ed22317c,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9600989829202774,1,1,1,1,1,1
RFQ731-002478,CFG731_dde2f7fe043f7ade,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008728093919878402,0,3,0,1,1,1
RFQ731-002478,CFG731_0c11243388e65244,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002478,CFG731_6cc2f5d089c01baf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002478,CFG731_30d0a49acd35b928,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002478,CFG731_c209599718b42485,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002478,CFG731_cf4fb8862e2ab5fc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00524934691331225,0,4,0,0,1,1
RFQ731-002478,CFG731_6e53621a73b55f2c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.016938240584921792,0,2,0,1,1,1
RFQ731-002511,CFG731_da02526d254e2e35,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9744918238985792,1,1,1,1,1,1
RFQ731-002511,CFG731_efc9d6b915117e15,0,REALISTIC_BASELINE,RANDOM_FOREST,0.06272560868839384,0,3,0,1,1,1
RFQ731-002511,CFG731_a8ddc520c2e666f7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.005070747720376593,0,7,0,0,0,1
RFQ731-002511,CFG731_b1531976c0d80b4a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0024778061043809214,0,8,0,0,0,1
RFQ731-002511,CFG731_e5e722b510c96bb7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07444889443330073,0,2,0,1,1,1
RFQ731-002511,CFG731_70a71b60723e910d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.04221816385351826,0,4,0,0,1,1
RFQ731-002511,CFG731_0848f22447616e6f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006764287998959706,0,5,0,0,1,1
RFQ731-002511,CFG731_5e0166a160f3ed77,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006184802301598379,0,6,0,0,0,1
RFQ731-002527,CFG731_91e51485b56960b2,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9691420054092541,1,1,1,1,1,1
RFQ731-002527,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,RANDOM_FOREST,0.14072584193238147,0,2,0,1,1,1
RFQ731-002527,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.10471790753186683,0,3,0,1,1,1
RFQ731-002527,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,RANDOM_FOREST,0.040494920247522624,0,4,0,0,1,1
RFQ731-002528,CFG731_92efd7a3c43da152,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8260184002326808,1,1,1,1,1,1
RFQ731-002534,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8095453869298119,1,1,1,1,1,1
RFQ731-002534,CFG731_9f9a8730b26472c2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07675601123077772,0,5,0,0,1,1
RFQ731-002534,CFG731_624c46bfa7e46ad0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006256045559079566,0,8,0,0,0,1
RFQ731-002534,CFG731_4da2b3fd83325505,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013813857366679347,0,6,0,0,0,1
RFQ731-002534,CFG731_352cbd30ecacb8ee,0,REALISTIC_BASELINE,RANDOM_FOREST,0.011701369354471336,0,7,0,0,0,1
RFQ731-002534,CFG731_db8bcd9b778dd779,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006192466055208408,0,9,0,0,0,1
RFQ731-002534,CFG731_a9a1b4f80067a4f8,0,REALISTIC_BASELINE,RANDOM_FOREST,0.29771477204980457,0,2,0,1,1,1
RFQ731-002534,CFG731_950a2c81247480fc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0017936747324097516,0,12,0,0,0,0
RFQ731-002534,CFG731_5191b7dfd5137ba1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0990314726728775,0,3,0,1,1,1
RFQ731-002534,CFG731_c525a37447671864,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0053837148672797475,0,10,0,0,0,1
RFQ731-002534,CFG731_c3b5b1049b2ed7bb,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0029223429039673134,0,11,0,0,0,0
RFQ731-002534,CFG731_747411fe70ba8e8d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.09418387312540098,0,4,0,0,1,1
RFQ731-002538,CFG731_a40ab19ad6671fbe,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8089348096700003,1,1,1,1,1,1
RFQ731-002538,CFG731_098817d766a37bc2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.022515729008374383,0,2,0,1,1,1
RFQ731-002538,CFG731_e1516ef53069d5e2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.000632048802261568,0,4,0,0,1,1
RFQ731-002538,CFG731_87d8ba5b87cf0a3f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.005229199660842071,0,3,0,1,1,1
RFQ731-002543,CFG731_b8b11650a048baf7,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8267500796057586,1,2,0,1,1,1
RFQ731-002543,CFG731_672458a8e716cdf8,0,REALISTIC_BASELINE,RANDOM_FOREST,0.32606584915729364,0,3,0,1,1,1
RFQ731-002543,CFG731_331927b265de3c55,0,REALISTIC_BASELINE,RANDOM_FOREST,0.17420167746858778,0,5,0,0,1,1
RFQ731-002543,CFG731_bbcb665ced67f8c3,0,REALISTIC_BASELINE,RANDOM_FOREST,0.9163561612950821,1,1,1,1,1,1
RFQ731-002543,CFG731_b628b65d59261136,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1856228999299184,0,4,0,0,1,1
RFQ731-002543,CFG731_39083521b1413e72,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07825402283404764,0,6,0,0,0,1
RFQ731-002558,CFG731_e08dfad4737be3d9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9606322620509086,1,1,1,1,1,1
RFQ731-002558,CFG731_5052a216a260faff,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03195725035630137,0,2,0,1,1,1
RFQ731-002558,CFG731_f1291711f7901d90,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01581309608467406,0,3,0,1,1,1
RFQ731-002572,CFG731_0fdf5c36c9c41e69,1,REALISTIC_BASELINE,RANDOM_FOREST,0.882153391827486,1,1,1,1,1,1
RFQ731-002572,CFG731_04ce01976de342c1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.012784294129590298,0,3,0,1,1,1
RFQ731-002572,CFG731_671960d0fb04b698,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002572,CFG731_9b48d8977da96686,0,REALISTIC_BASELINE,RANDOM_FOREST,0.022965089079860567,0,2,0,1,1,1
RFQ731-002574,CFG731_0d8116f4900c6919,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9944904569707101,1,1,1,1,1,1
RFQ731-002578,CFG731_11c93eca01984a14,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8841179348071267,1,1,1,1,1,1
RFQ731-002592,CFG731_5e61ce3b60d15e11,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8495627729156583,1,1,1,1,1,1
RFQ731-002592,CFG731_04a704e692f8fd05,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006360460279206736,0,4,0,0,1,1
RFQ731-002592,CFG731_8216171cc39f78aa,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0164373536653816,0,2,0,1,1,1
RFQ731-002592,CFG731_5ffc2d74e4a3fb5a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.012073194607105677,0,3,0,1,1,1
RFQ731-002594,CFG731_8f470181ad32eeae,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7945050188039694,1,1,1,1,1,1
RFQ731-002594,CFG731_88a813121973f952,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03486995980523739,0,2,0,1,1,1
RFQ731-002594,CFG731_5ae746dac49a854b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0177275731521341,0,3,0,1,1,1
RFQ731-002601,CFG731_c3a136a8630f644d,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6644574065234748,1,1,1,1,1,1
RFQ731-002601,CFG731_a012df089e5e5862,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01731631613916653,0,2,0,1,1,1
RFQ731-002601,CFG731_ad85e442c9239be7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.001528763373077339,0,4,0,0,1,1
RFQ731-002601,CFG731_a69c8345e2cbb480,0,REALISTIC_BASELINE,RANDOM_FOREST,0.009833349856366375,0,3,0,1,1,1
RFQ731-002610,CFG731_97796c9ac2811c94,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8966368524633747,1,1,1,1,1,1
RFQ731-002610,CFG731_f0b756a84ac83cc9,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1148121728236349,0,2,0,1,1,1
RFQ731-002610,CFG731_ca05869cc5edc073,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07188625481139936,0,3,0,1,1,1
RFQ731-002622,CFG731_6e096e946540ab4e,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6480555725937646,1,1,1,1,1,1
RFQ731-002622,CFG731_6b36d25fda044bf5,0,REALISTIC_BASELINE,RANDOM_FOREST,0.039457291014355245,0,3,0,1,1,1
RFQ731-002622,CFG731_312da2fbbd3df3eb,0,REALISTIC_BASELINE,RANDOM_FOREST,0.009761261916028162,0,8,0,0,0,1
RFQ731-002622,CFG731_e9d0b2e8adb3aa6d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02089178209713538,0,7,0,0,0,1
RFQ731-002622,CFG731_30afbdc3788648cc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.009497716552211101,0,9,0,0,0,1
RFQ731-002622,CFG731_e116a79dd463fd7e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0268098227302128,0,6,0,0,0,1
RFQ731-002622,CFG731_f693af423cd0a85a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1458899378938399,0,2,0,1,1,1
RFQ731-002622,CFG731_dc94cc026338b073,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008517421215865928,0,10,0,0,0,1
RFQ731-002622,CFG731_256f254632c47939,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004836704477618167,0,11,0,0,0,0
RFQ731-002622,CFG731_8f09aec272635dca,0,REALISTIC_BASELINE,RANDOM_FOREST,0.035132048468597306,0,4,0,0,1,1
RFQ731-002622,CFG731_fb76e1a3b49d565f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0017905321526111065,0,12,0,0,0,0
RFQ731-002622,CFG731_aacf790c5259123d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03446687074794527,0,5,0,0,1,1
RFQ731-002628,CFG731_07fb816f7dc25bc8,1,REALISTIC_BASELINE,RANDOM_FOREST,0.94753936554585,1,1,1,1,1,1
RFQ731-002632,CFG731_ac57adca497d644f,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8708929913972169,1,1,1,1,1,1
RFQ731-002644,CFG731_b86bbf24b1c3a419,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7815575904260261,1,1,1,1,1,1
RFQ731-002644,CFG731_2db6c530f35d47b9,0,REALISTIC_BASELINE,RANDOM_FOREST,0.6250899840774713,1,2,0,1,1,1
RFQ731-002647,CFG731_c887ba58c35036a9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9409921116830815,1,1,1,1,1,1
RFQ731-002647,CFG731_608c0251ef380592,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7929923653905239,1,2,0,1,1,1
RFQ731-002647,CFG731_de67d4c164ed05bc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.09397266378766839,0,3,0,1,1,1
RFQ731-002647,CFG731_33fed5318b1a4f2f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03582989170509139,0,4,0,0,1,1
RFQ731-002647,CFG731_7157b3d45716ad8f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.030241764833613433,0,5,0,0,1,1
RFQ731-002655,CFG731_32a4bb12438a37ab,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9407165811461695,1,1,1,1,1,1
RFQ731-002655,CFG731_45d35cf8bc922687,0,REALISTIC_BASELINE,RANDOM_FOREST,0.37866076264088233,0,2,0,1,1,1
RFQ731-002662,CFG731_d1cfa46f29f5f652,1,REALISTIC_BASELINE,RANDOM_FOREST,0.5672331083212412,1,1,1,1,1,1
RFQ731-002668,CFG731_219ac3d01befd6d1,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8695114895863179,1,2,0,1,1,1
RFQ731-002668,CFG731_516629085c122a4e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.877624872506624,1,1,1,1,1,1
RFQ731-002668,CFG731_c7c53fc5541f1dc1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1647819038200761,0,4,0,0,1,1
RFQ731-002668,CFG731_f1614000023c2800,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1166511359719715,0,5,0,0,1,1
RFQ731-002668,CFG731_3d79b5ed69541acc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07823353051968007,0,6,0,0,0,1
RFQ731-002668,CFG731_4f6232b68baf7970,0,REALISTIC_BASELINE,RANDOM_FOREST,0.19174994645964144,0,3,0,1,1,1
RFQ731-002671,CFG731_e80085d86d0bbfa9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8880106904487431,1,1,1,1,1,1
RFQ731-002671,CFG731_cf4bb519cec0df2f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.42074067930429954,0,2,0,1,1,1
RFQ731-002671,CFG731_b4f65e97f91c3587,0,REALISTIC_BASELINE,RANDOM_FOREST,0.18878168395336786,0,3,0,1,1,1
RFQ731-002671,CFG731_34f0f73c6e8d4770,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01818846116146448,0,5,0,0,1,1
RFQ731-002671,CFG731_8f5c90133a157a3c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02937074914500515,0,4,0,0,1,1
RFQ731-002674,CFG731_715a3d3226cbaffd,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9759352838901849,1,1,1,1,1,1
RFQ731-002674,CFG731_d5af433b36265df1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.04174777189621841,0,3,0,1,1,1
RFQ731-002674,CFG731_7bcb1438c1b3f9f2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.17522611196015597,0,2,0,1,1,1
RFQ731-002674,CFG731_9c6b16fef6d02aaf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01765543822833446,0,4,0,0,1,1
RFQ731-002682,CFG731_7785b2914ebb6eaf,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9987507468885002,1,1,1,1,1,1
RFQ731-002709,CFG731_e0009be417f51ccd,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9482772022410992,1,1,1,1,1,1
RFQ731-002709,CFG731_750dd83a06ba43cb,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03296685479328897,0,2,0,1,1,1
RFQ731-002715,CFG731_819cb4e76943eca6,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9927862608255641,1,1,1,1,1,1
RFQ731-002727,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9118989687460816,1,2,0,1,1,1
RFQ731-002727,CFG731_91e51485b56960b2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.9691420054092541,1,1,1,1,1,1
RFQ731-002727,CFG731_a9a1b4f80067a4f8,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1989512093045219,0,4,0,0,1,1
RFQ731-002727,CFG731_0bb38b2038fb1e69,0,REALISTIC_BASELINE,RANDOM_FOREST,0.30449729230270944,0,3,0,1,1,1
RFQ731-002727,CFG731_16f81be390fdae7e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.19741005720002594,0,5,0,0,1,1
RFQ731-002727,CFG731_b8070c62182175c5,0,REALISTIC_BASELINE,RANDOM_FOREST,0.12142070026615809,0,6,0,0,0,1
RFQ731-002731,CFG731_fb3a51904298e616,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8228838689857101,1,1,1,1,1,1
RFQ731-002732,CFG731_63fe6cb51777cd72,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6802683553662742,1,1,1,1,1,1
RFQ731-002734,CFG731_91e51485b56960b2,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9044321350839983,1,1,1,1,1,1
RFQ731-002734,CFG731_b83ac25dbd4e47ee,0,REALISTIC_BASELINE,RANDOM_FOREST,0.10609807065326567,0,2,0,1,1,1
RFQ731-002734,CFG731_deb3d65220135a9e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010190769706846672,0,6,0,0,0,1
RFQ731-002734,CFG731_8e5ce09a779d2284,0,REALISTIC_BASELINE,RANDOM_FOREST,0.024818487364630534,0,4,0,0,1,1
RFQ731-002734,CFG731_15ced4cc8d86bb53,0,REALISTIC_BASELINE,RANDOM_FOREST,0.023663381102155268,0,5,0,0,1,1
RFQ731-002734,CFG731_2e0e24cbfe1ca19b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07913067739672658,0,3,0,1,1,1
RFQ731-002744,CFG731_4d7e108ea05eeb07,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8788750586430841,1,1,1,1,1,1
RFQ731-002748,CFG731_a41fe4e67e82e94f,1,REALISTIC_BASELINE,RANDOM_FOREST,0.11814831454513397,0,1,1,1,1,1
RFQ731-002752,CFG731_117f19eb2913314e,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7794953305103413,1,1,1,1,1,1
RFQ731-002752,CFG731_073f991a6c9a4683,0,REALISTIC_BASELINE,RANDOM_FOREST,0.689923337815503,1,2,0,1,1,1
RFQ731-002755,CFG731_0fbee36816b7af98,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9408891526823995,1,1,1,1,1,1
RFQ731-002762,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9256783960380521,1,1,1,1,1,1
RFQ731-002762,CFG731_775c3458f44938c0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.29854360122439877,0,2,0,1,1,1
RFQ731-002762,CFG731_663e1e93ec389f08,0,REALISTIC_BASELINE,RANDOM_FOREST,0.08601041244777742,0,4,0,0,1,1
RFQ731-002762,CFG731_3d652e6a54b1c68b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0955148770437507,0,3,0,1,1,1
RFQ731-002764,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8549271452364124,1,1,1,1,1,1
RFQ731-002764,CFG731_9f9a8730b26472c2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.13063077726959693,0,2,0,1,1,1
RFQ731-002764,CFG731_4da2b3fd83325505,0,REALISTIC_BASELINE,RANDOM_FOREST,0.016826119947111702,0,4,0,0,1,1
RFQ731-002764,CFG731_5191b7dfd5137ba1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.09825678934102364,0,3,0,1,1,1
RFQ731-002767,CFG731_5bfe9492c76587ec,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9788049408705946,1,1,1,1,1,1
RFQ731-002776,CFG731_db983e07a279051a,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8527870728875303,1,1,1,1,1,1
RFQ731-002776,CFG731_67704f1a817ad4cd,0,REALISTIC_BASELINE,RANDOM_FOREST,0.20531136827417348,0,2,0,1,1,1
RFQ731-002781,CFG731_0738cd529389f266,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9924218011605351,1,1,1,1,1,1
RFQ731-002798,CFG731_ab4075c601d1397c,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7486993860159216,1,1,1,1,1,1
RFQ731-002798,CFG731_77dd17c48f15826c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7209894722987873,1,2,0,1,1,1
RFQ731-002811,CFG731_a4610f5f38e7d946,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9717930116639316,1,1,1,1,1,1
RFQ731-002814,CFG731_831a7150258499af,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9056463602586835,1,1,1,1,1,1
RFQ731-002814,CFG731_e2d64e127f97296d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013299216503712996,0,2,0,1,1,1
RFQ731-002816,CFG731_67de76f701c9cfad,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6631409414061133,1,1,1,1,1,1
RFQ731-002816,CFG731_c348ae803bb36511,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03445769506257921,0,2,0,1,1,1
RFQ731-002826,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,RANDOM_FOREST,0.943651957466476,1,1,1,1,1,1
RFQ731-002826,CFG731_b5f8987a85e1ce9a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02449765854432111,0,3,0,1,1,1
RFQ731-002826,CFG731_917fc613cc9bf56a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0030563002667293674,0,5,0,0,1,1
